Id,probability
145,0.31483155488967896
146,0.01019376702606678
147,0.0037937310989946127
148,0.06260639429092407
149,0.0038454595487564802
150,0.03352131322026253
151,0.003399942070245743
152,0.003274912014603615
153,0.007097090128809214
154,0.004993508104234934
155,0.009443655610084534
156,0.012078841216862202
157,0.04535307735204697
158,0.004556124564260244
159,0.04414869844913483
160,0.011807098984718323
161,0.003866559825837612
162,0.003914736211299896
163,0.00704921456053853
164,0.04720117896795273
165,0.0101551478728652
166,0.015113272704184055
167,0.005886389873921871
168,0.017875950783491135
169,0.2458675652742386
170,0.0052138869650661945
171,0.0036510848440229893
172,0.00916536059230566
173,0.01489000953733921
174,0.03463088721036911
175,0.013001659885048866
176,0.3149676024913788
177,0.01342400349676609
178,0.10792917758226395
179,0.0040777274407446384
180,0.009446944110095501
181,0.039956800639629364
182,0.0055358028039336205
183,0.015427585691213608
184,0.01648922637104988
185,0.09413701295852661
186,0.0032361417543143034
187,0.0061895777471363544
188,0.020342562347650528
189,0.02797648124396801
190,0.016954008489847183
191,0.0054428232833743095
192,0.022235702723264694
193,0.009500643238425255
194,0.04700281471014023
195,0.008544976823031902
196,0.024856489151716232
197,0.004129029810428619
198,0.012971466407179832
199,0.004180836025625467
200,0.005377260968089104
201,0.04870723932981491
202,0.02353351004421711
203,0.4272443652153015
204,0.028113482519984245
205,0.052225131541490555
206,0.00434087123721838
207,0.008921661414206028
208,0.005473293364048004
209,0.04963260516524315
210,0.0032123944256454706
211,0.03725293651223183
212,0.01896541193127632
213,0.009635941125452518
214,0.005517083685845137
215,0.01616751216351986
216,0.03997998312115669
217,0.004735739901661873
218,0.052062422037124634
219,0.013609936460852623
220,0.00329622533172369
221,0.01953784190118313
222,0.014528374187648296
223,0.010539757087826729
224,0.0039274864830076694
225,0.013674736022949219
226,0.047796525061130524
227,0.008324697613716125
228,0.05792655795812607
229,0.09407347440719604
230,0.35566654801368713
231,0.23240086436271667
232,0.01234241109341383
233,0.011680826544761658
234,0.011170628480613232
235,0.003864438971504569
236,0.2026473879814148
237,0.028899237513542175
238,0.003177093807607889
239,0.012376281432807446
240,0.013426593504846096
241,0.03358590602874756
242,0.0095955990254879
243,0.005611845757812262
244,0.017603177577257156
245,0.05221191793680191
246,0.01550600677728653
247,0.0317804180085659
248,0.006789835169911385
249,0.012461653910577297
250,0.29679110646247864
251,0.0417354442179203
252,0.2936338484287262
253,0.003960365895181894
254,0.08596441149711609
255,0.003134937258437276
256,0.004019264131784439
257,0.01976456120610237
258,0.24091333150863647
259,0.02210213989019394
260,0.12354010343551636
261,0.01497648935765028
262,0.017642050981521606
263,0.003183240070939064
264,0.05059921368956566
265,0.06689555943012238
266,0.01273895613849163
267,0.056980833411216736
268,0.03139560669660568
269,0.2444237619638443
270,0.004816093016415834
271,0.020252281799912453
272,0.03630763664841652
273,0.006941467523574829
274,0.009620795026421547
275,0.007644021883606911
276,0.017013931646943092
277,0.007693495135754347
278,0.006409381981939077
279,0.04202834889292717
280,0.01533640269190073
281,0.5944368839263916
282,0.04233932122588158
283,0.04528873786330223
284,0.0032936804927885532
285,0.006412853952497244
286,0.0040583680383861065
287,0.014271779917180538
288,0.03224481642246246
289,0.051767103374004364
290,0.060935504734516144
291,0.44083908200263977
292,0.003155937884002924
293,0.022642692551016808
294,0.01076496485620737
295,0.0031608815770596266
296,0.019556008279323578
297,0.006429196335375309
298,0.02056807652115822
299,0.0036938514094799757
300,0.0035739000886678696
301,0.06385959684848785
302,0.006611326243728399
303,0.005507176276296377
304,0.00933897029608488
305,0.38920941948890686
306,0.02369549311697483
307,0.003146097296848893
308,0.33261165022850037
309,0.2880404591560364
310,0.011295079253613949
311,0.4906493127346039
312,0.01711416244506836
313,0.18002992868423462
314,0.01727091148495674
315,0.03646586835384369
316,0.04552173614501953
317,0.25116288661956787
318,0.005792887415736914
319,0.020662222057580948
320,0.049582596868276596
321,0.045807067304849625
322,0.010594993829727173
323,0.006544697098433971
324,0.005733774043619633
325,0.07625219970941544
326,0.007755085360258818
327,0.012730244547128677
328,0.003994476515799761
329,0.021086987107992172
330,0.003141176886856556
331,0.015641212463378906
332,0.015182231552898884
333,0.010304112918674946
334,0.022929852828383446
335,0.042014822363853455
336,0.030277589336037636
337,0.010963883250951767
338,0.2690252959728241
339,0.006984203588217497
340,0.00981107633560896
341,0.003478880040347576
342,0.010197597555816174
343,0.012301348149776459
344,0.02810928411781788
345,0.016463974490761757
346,0.020049605518579483
347,0.5224176049232483
348,0.05272086709737778
349,0.018391627818346024
350,0.003831296693533659
351,0.05497903376817703
352,0.020805830135941505
353,0.0035295141860842705
354,0.08946652710437775
355,0.009474272839725018
356,0.004013423807919025
357,0.5693690776824951
358,0.0032381094060838223
359,0.014573530294001102
360,0.20243330299854279
361,0.007533784490078688
362,0.00840640440583229
363,0.004723739810287952
364,0.013002583757042885
365,0.16769859194755554
366,0.07770589739084244
367,0.0217964518815279
368,0.054636839777231216
369,0.004643536172807217
370,0.31141749024391174
371,0.00589746655896306
372,0.06073102355003357
373,0.00866813212633133
374,0.007926437072455883
375,0.004221457056701183
376,0.0031457506120204926
377,0.03343895077705383
378,0.0034715202637016773
379,0.008245742879807949
380,0.010847757570445538
381,0.006794602610170841
382,0.018453016877174377
383,0.031496811658144
384,0.09851035475730896
385,0.004071962554007769
386,0.004694084171205759
387,0.003410758450627327
388,0.008289430290460587
389,0.018706556409597397
390,0.010326608084142208
391,0.003589481581002474
392,0.004596459213644266
393,0.01149624865502119
394,0.12341567873954773
395,0.003310804720968008
396,0.003909191582351923
397,0.028007447719573975
398,0.07578964531421661
399,0.0034156569745391607
400,0.014671063050627708
401,0.006776570808142424
402,0.0031999866478145123
403,0.018743891268968582
404,0.0033053678926080465
405,0.9926968216896057
406,0.746447741985321
407,0.01845874823629856
408,0.06010786071419716
409,0.019498497247695923
410,0.01467679813504219
411,0.020747270435094833
412,0.03392412140965462
413,0.12588046491146088
414,0.014738990925252438
415,0.007985422387719154
416,0.26594921946525574
417,0.09126806259155273
418,0.029511913657188416
419,0.008750597946345806
420,0.016450945287942886
421,0.008299612440168858
422,0.0035052350722253323
423,0.020584747195243835
424,0.0031315831001847982
425,0.0032078975345939398
426,0.008506028912961483
427,0.012690632604062557
428,0.012589114718139172
429,0.10339390486478806
430,0.004821947310119867
431,0.26256176829338074
432,0.0051710293628275394
433,0.010644383728504181
434,0.008873124606907368
435,0.01622827909886837
436,0.028965288773179054
437,0.037478525191545486
438,0.0924050435423851
439,0.009549107402563095
440,0.02298548072576523
441,0.013036204501986504
442,0.02228582836687565
443,0.046063680201768875
444,0.0031401615124195814
445,0.02137836255133152
446,0.09327404201030731
447,0.008004463277757168
448,0.09069448709487915
449,0.03799685835838318
450,0.006413941737264395
451,0.011377724818885326
452,0.003819928504526615
453,0.09575656801462173
454,0.008459178730845451
455,0.03224603831768036
456,0.018283063545823097
457,0.032753169536590576
458,0.0038323451299220324
459,0.040086980909109116
460,0.00630673673003912
461,0.011166605167090893
462,0.03405996784567833
463,0.009425082243978977
464,0.04367896169424057
465,0.04001685976982117
466,0.0032109548337757587
467,0.01380304154008627
468,0.015297941863536835
469,0.004373820964246988
470,0.18429015576839447
471,0.0031397989951074123
472,0.012278536334633827
473,0.24919940531253815
474,0.008426389656960964
475,0.012608067132532597
476,0.009868886321783066
477,0.003380734007805586
478,0.011688541620969772
479,0.013537012040615082
480,0.0041897795163095
481,0.05411539226770401
482,0.003144485643133521
483,0.03296647593379021
484,0.013519112952053547
485,0.003157681552693248
486,0.11035633832216263
487,0.02668639086186886
488,0.04165096953511238
489,0.030820332467556
490,0.025654498487710953
491,0.010979204438626766
492,0.02117449790239334
493,0.32899197936058044
494,0.0113156046718359
495,0.21010173857212067
496,0.0032111776527017355
497,0.01837579533457756
498,0.008847175166010857
499,0.059271439909935
500,0.004333139397203922
501,0.013910598121583462
502,0.00917185377329588
503,0.016324086114764214
504,0.020798571407794952
505,0.0042683458887040615
506,0.14927473664283752
507,0.025272177532315254
508,0.0037948053795844316
509,0.0037465221248567104
510,0.009549453854560852
511,0.010574054904282093
512,0.10957694798707962
513,0.037221867591142654
514,0.009683866053819656
515,0.009998309426009655
516,0.27162525057792664
517,0.010598148219287395
518,0.013236167840659618
519,0.003772480646148324
520,0.00942639634013176
521,0.003550445195287466
522,0.006105788983404636
523,0.037536896765232086
524,0.020981624722480774
525,0.04211476817727089
526,0.4547707140445709
527,0.11846072971820831
528,0.0035945605486631393
529,0.06544000655412674
530,0.013425102457404137
531,0.003781914710998535
532,0.003144698217511177
533,0.009721211157739162
534,0.0031706129666417837
535,0.007351972628384829
536,0.003804201493039727
537,0.014485741034150124
538,0.05282461643218994
539,0.01723640412092209
540,0.0034434436820447445
541,0.013219033367931843
542,0.018785037100315094
543,0.1562168449163437
544,0.14507898688316345
545,0.02844909578561783
546,0.008081848733127117
547,0.0404922254383564
548,0.004011731594800949
549,0.0031595388427376747
550,0.38135743141174316
551,0.1757352650165558
552,0.08058280497789383
553,0.004552868660539389
554,0.008767842315137386
555,0.06941834837198257
556,0.016831597313284874
557,0.015819579362869263
558,0.013463720679283142
559,0.1106133759021759
560,0.017351703718304634
561,0.00475094560533762
562,0.009041073732078075
563,0.05828564986586571
564,0.02209988422691822
565,0.0314108170568943
566,0.010648426599800587
567,0.003750523319467902
568,0.021732836961746216
569,0.47480538487434387
570,0.036940861493349075
571,0.07389833778142929
572,0.011731286533176899
573,0.013162191957235336
574,0.05259014293551445
575,0.02203788049519062
576,0.003954841755330563
577,0.0629861056804657
578,0.003986656665802002
579,0.06309157609939575
580,0.007852905429899693
581,0.006894948426634073
582,0.015838617458939552
583,0.005803772713989019
584,0.016389228403568268
585,0.022505752742290497
586,0.0036379978992044926
587,0.018744198605418205
588,0.03243822604417801
589,0.011740665882825851
590,0.012044577859342098
591,0.14527301490306854
592,0.010401450097560883
593,0.016929684206843376
594,0.011908804066479206
595,0.16638843715190887
596,0.015252710320055485
597,0.004618882201611996
598,0.019320979714393616
599,0.01705336384475231
600,0.013356028124690056
601,0.007911036722362041
602,0.0321599543094635
603,0.0070314169861376286
604,0.006536115426570177
605,0.12607638537883759
606,0.007009700872004032
607,0.07101060450077057
608,0.01806453987956047
609,0.24344369769096375
610,0.014275028370320797
611,0.026536591351032257
612,0.0033945452887564898
613,0.004109119530767202
614,0.017243633046746254
615,0.015481174923479557
616,0.0034672850742936134
617,0.08408910781145096
618,0.007692636456340551
619,0.010505877435207367
620,0.012298301793634892
621,0.003526292508468032
622,0.03082289732992649
623,0.016759822145104408
624,0.028496991842985153
625,0.06344842165708542
626,0.555055558681488
627,0.16704222559928894
628,0.012492046691477299
629,0.004658849909901619
630,0.11432962864637375
631,0.004822647199034691
632,0.006089623086154461
633,0.003176650032401085
634,0.03247906267642975
635,0.05539940297603607
636,0.0031591348815709352
637,0.008779577910900116
638,0.013586386106908321
639,0.06610734760761261
640,0.0046028317883610725
641,0.007441128604114056
642,0.4078076481819153
643,0.09899129718542099
644,0.5286430716514587
645,0.06572280824184418
646,0.27279987931251526
647,0.014543266035616398
648,0.10644228011369705
649,0.003270435379818082
650,0.00988445058465004
651,0.30388474464416504
652,0.005379450041800737
653,0.04083786904811859
654,0.5339330434799194
655,0.012771734967827797
656,0.022453416138887405
657,0.009160732850432396
658,0.003571914043277502
659,0.06867605447769165
660,0.1381593644618988
661,0.021952111274003983
662,0.30042728781700134
663,0.10238612443208694
664,0.08668964356184006
665,0.5252916216850281
666,0.0032885188702493906
667,0.011922412551939487
668,0.03652817755937576
669,0.4267326593399048
670,0.03695661574602127
671,0.007318475283682346
672,0.03498110920190811
673,0.026778047904372215
674,0.003268809989094734
675,0.2651931941509247
676,0.18115277588367462
677,0.017359884455800056
678,0.03445803001523018
679,0.025872213765978813
680,0.15494723618030548
681,0.030292753130197525
682,0.007462045177817345
683,0.033648956567049026
684,0.014117833226919174
685,0.061537984758615494
686,0.003315944457426667
687,0.003786480752751231
688,0.0031582398805767298
689,0.138938769698143
690,0.017156684771180153
691,0.04393383115530014
692,0.335620254278183
693,0.02022547647356987
694,0.03113558515906334
695,0.030879564583301544
696,0.011150041595101357
697,0.003136090934276581
698,0.02833710052073002
699,0.16518405079841614
700,0.005503954831510782
701,0.007101789116859436
702,0.1383337676525116
703,0.17322731018066406
704,0.3859988749027252
705,0.012914800085127354
706,0.009634471498429775
707,0.01983407884836197
708,0.009756450541317463
709,0.014159813523292542
710,0.009446782991290092
711,0.024611840024590492
712,0.22150203585624695
713,0.008463314734399319
714,0.00795323122292757
715,0.009609665721654892
716,0.4170358180999756
717,0.008350133895874023
718,0.026077434420585632
719,0.020104961469769478
720,0.0032188058830797672
721,0.006411049049347639
722,0.01448841579258442
723,0.021737897768616676
724,0.00429030554369092
725,0.2610190212726593
726,0.004919629078358412
727,0.012570878490805626
728,0.019535047933459282
729,0.07125160843133926
730,0.5215429663658142
731,0.010796157643198967
732,0.02099473588168621
733,0.003132337937131524
734,0.01183109637349844
735,0.09276461601257324
736,0.015894312411546707
737,0.03525792434811592
738,0.06495853513479233
739,0.005673075560480356
740,0.0051320805214345455
741,0.010244814679026604
742,0.007013704627752304
743,0.02548847533762455
744,0.009441287256777287
745,0.009031889028847218
746,0.03426584228873253
747,0.008020483888685703
748,0.02349015697836876
749,0.023704390972852707
750,0.034023065119981766
751,0.16118136048316956
752,0.006330370903015137
753,0.004177633207291365
754,0.003204881912097335
755,0.020606856793165207
756,0.00637824647128582
757,0.021597476676106453
758,0.015166781842708588
759,0.0039305053651332855
760,0.012764420360326767
761,0.007204131688922644
762,0.03670448437333107
763,0.015420322306454182
764,0.004825348500162363
765,0.01811520755290985
766,0.07052858173847198
767,0.005370305851101875
768,0.05550489202141762
769,0.009429370053112507
770,0.13639096915721893
771,0.0052262055687606335
772,0.13753648102283478
773,0.03698128089308739
774,0.005014015361666679
775,0.03220119699835777
776,0.010920658707618713
777,0.05763859674334526
778,0.010464339517056942
779,0.0049077668227255344
780,0.3557891249656677
781,0.05611247569322586
782,0.012213797308504581
783,0.018277399241924286
784,0.06245662271976471
785,0.007301629986613989
786,0.1033395454287529
787,0.023659156635403633
788,0.02093232423067093
789,0.06111004576086998
790,0.12630409002304077
791,0.013838037848472595
792,0.39399218559265137
793,0.0959566980600357
794,0.015713699162006378
795,0.2332824170589447
796,0.0034855168778449297
797,0.08257947862148285
798,0.01582857221364975
799,0.02885490097105503
800,0.025793638080358505
801,0.013276523910462856
802,0.007143726106733084
803,0.029825888574123383
804,0.008406619541347027
805,0.3038608729839325
806,0.01556351501494646
807,0.0053365775384008884
808,0.02714608982205391
809,0.040592193603515625
810,0.03131513670086861
811,0.03254754841327667
812,0.027808234095573425
813,0.027201853692531586
814,0.013293124735355377
815,0.07625644654035568
816,0.0466068834066391
817,0.003168732626363635
818,0.018528584390878677
819,0.0033965862821787596
820,0.03654409199953079
821,0.011361018754541874
822,0.206022247672081
823,0.005411679390817881
824,0.014155719429254532
825,0.012174006551504135
826,0.015152884647250175
827,0.01764053851366043
828,0.008871929720044136
829,0.009184581227600574
830,0.022359350696206093
831,0.09689930081367493
832,0.017773836851119995
833,0.08468872308731079
834,0.006930422503501177
835,0.03265253081917763
836,0.02341495081782341
837,0.11841444671154022
838,0.010624285787343979
839,0.07317136973142624
840,0.3517092168331146
841,0.08914752304553986
842,0.026614481583237648
843,0.16853584349155426
844,0.04032794013619423
845,0.520485520362854
846,0.9103214144706726
847,0.010645543225109577
848,0.00430926913395524
849,0.1772477626800537
850,0.014379619620740414
851,0.03269875794649124
852,0.00916985608637333
853,0.044653840363025665
854,0.016416162252426147
855,0.0031663146801292896
856,0.0071620456874370575
857,0.03583517298102379
858,0.028139306232333183
859,0.003186173737049103
860,0.03726321458816528
861,0.35972562432289124
862,0.003551862668246031
863,0.007449324708431959
864,0.0038620701525360346
865,0.012178508564829826
866,0.005097032058984041
867,0.005283250939100981
868,0.11390385776758194
869,0.024398788809776306
870,0.0036638949532061815
871,0.014636403881013393
872,0.029316741973161697
873,0.006540668662637472
874,0.003207723842933774
875,0.00328942877240479
876,0.03598480299115181
877,0.006211038678884506
878,0.01522420346736908
879,0.0031702497508376837
880,0.020096277818083763
881,0.010606631636619568
882,0.027413785457611084
883,0.0611366368830204
884,0.02896767668426037
885,0.003140331944450736
886,0.021026305854320526
887,0.06617452949285507
888,0.2866368591785431
889,0.023951765149831772
890,0.030461600050330162
891,0.012387383729219437
892,0.007779774256050587
893,0.6383063197135925
894,0.6296265721321106
895,0.014510990120470524
896,0.012088027782738209
897,0.003968562465161085
898,0.003865292761474848
899,0.01831638254225254
900,0.004346006084233522
901,0.027048595249652863
902,0.0205051451921463
903,0.010626977309584618
904,0.006651869975030422
905,0.005560179241001606
906,0.010050191543996334
907,0.08311651647090912
908,0.18461158871650696
909,0.058503106236457825
910,0.012955151498317719
911,0.0035032988525927067
912,0.04710426926612854
913,0.0032681915909051895
914,0.008524016477167606
915,0.0275857113301754
916,0.015184804797172546
917,0.021267278119921684
918,0.0041375127620995045
919,0.016435183584690094
920,0.00712217390537262
921,0.01738244853913784
922,0.06076567992568016
923,0.11610211431980133
924,0.009828106500208378
925,0.006373784504830837
926,0.036783646792173386
927,0.03199753910303116
928,0.014171120710670948
929,0.040270544588565826
930,0.15709799528121948
931,0.3086778223514557
932,0.01443264540284872
933,0.01635655201971531
934,0.6231024265289307
935,0.0037154231686145067
936,0.003155539045110345
937,0.006961645558476448
938,0.01268710196018219
939,0.02279134839773178
940,0.003135747741907835
941,0.071778304874897
942,0.00313935405574739
943,0.03585205599665642
944,0.16974468529224396
945,0.016135862097144127
946,0.009689831174910069
947,0.03100944682955742
948,0.011919042095541954
949,0.014890107326209545
950,0.006588233169168234
951,0.0031482605263590813
952,0.07446586340665817
953,0.0781608521938324
954,0.0048789167776703835
955,0.14624498784542084
956,0.04489634931087494
957,0.01265622302889824
958,0.024423368275165558
959,0.013420796021819115
960,0.005892009939998388
961,0.00837132427841425
962,0.004569519776850939
963,0.0068177878856658936
964,0.015234951861202717
965,0.017015837132930756
966,0.026874326169490814
967,0.038031723350286484
968,0.029365645721554756
969,0.1778440773487091
970,0.1620941460132599
971,0.007027014158666134
972,0.4065605103969574
973,0.01735411025583744
974,0.053091444075107574
975,0.006238831672817469
976,0.004141158889979124
977,0.09622717648744583
978,0.024156462401151657
979,0.05963587388396263
980,0.6131693720817566
981,0.0032422307413071394
982,0.003671460784971714
983,0.01266422774642706
984,0.0044477758929133415
985,0.025392595678567886
986,0.2747340500354767
987,0.0034439952578395605
988,0.01016716193407774
989,0.012684491463005543
990,0.01110532134771347
991,0.013270484283566475
992,0.003727985080331564
993,0.005907726939767599
994,0.017162345349788666
995,0.00321694603189826
996,0.29462864995002747
997,0.009806371293962002
998,0.02405732497572899
999,0.009637351147830486
1000,0.011590711772441864
1001,0.0031474465504288673
1002,0.04119258001446724
1003,0.01632113941013813
1004,0.01241080928593874
1005,0.03489529713988304
1006,0.022373884916305542
1007,0.04053359851241112
1008,0.006265596020966768
1009,0.003437311388552189
1010,0.011569436639547348
1011,0.015181925147771835
1012,0.007944590412080288
1013,0.010974767617881298
1014,0.08535125851631165
1015,0.01331027876585722
1016,0.0875568836927414
1017,0.003137332620099187
1018,0.20709887146949768
1019,0.018515152856707573
1020,0.0032051983289420605
1021,0.0076135615818202496
1022,0.028628744184970856
1023,0.018125157803297043
1024,0.33669593930244446
1025,0.015278903767466545
1026,0.004610038362443447
1027,0.016015954315662384
1028,0.01243259385228157
1029,0.003140506334602833
1030,0.0052607497200369835
1031,0.005495429039001465
1032,0.21245980262756348
1033,0.012226357124745846
1034,0.019209183752536774
1035,0.005046773701906204
1036,0.00952791515737772
1037,0.010436736047267914
1038,0.005317683331668377
1039,0.013419004157185555
1040,0.004443074110895395
1041,0.06588850170373917
1042,0.27521437406539917
1043,0.010350377298891544
1044,0.04324816167354584
1045,0.01656223088502884
1046,0.008560329675674438
1047,0.008676514960825443
1048,0.020858783274888992
1049,0.008911623619496822
1050,0.00993564072996378
1051,0.01421296875923872
1052,0.027004539966583252
1053,0.12270990014076233
1054,0.0035023833625018597
1055,0.05993752181529999
1056,0.0031637796200811863
1057,0.003593198023736477
1058,0.017529206350445747
1059,0.13326700031757355
1060,0.05765038728713989
1061,0.07426714152097702
1062,0.032409727573394775
1063,0.009518628008663654
1064,0.006715367082506418
1065,0.08359149098396301
1066,0.023971077054739
1067,0.004718461073935032
1068,0.003947050776332617
1069,0.010648044757544994
1070,0.010346148163080215
1071,0.008229377679526806
1072,0.04729994758963585
1073,0.35561227798461914
1074,0.013220489025115967
1075,0.019195064902305603
1076,0.0330294705927372
1077,0.030014682561159134
1078,0.005380396265536547
1079,0.08934571593999863
1080,0.02970331534743309
1081,0.023813070729374886
1082,0.09428337961435318
1083,0.009881889447569847
1084,0.04470054805278778
1085,0.019090969115495682
1086,0.003552996786311269
1087,0.026247382164001465
1088,0.04239322990179062
1089,0.34962037205696106
1090,0.011979917995631695
1091,0.006174344569444656
1092,0.007807569112628698
1093,0.07794929295778275
1094,0.01108306273818016
1095,0.10676877945661545
1096,0.03930118307471275
1097,0.11528164148330688
1098,0.06955475360155106
1099,0.06512510776519775
1100,0.02666541002690792
1101,0.018222589045763016
1102,0.009919530712068081
1103,0.008634813129901886
1104,0.0031652916222810745
1105,0.028101187199354172
1106,0.02125527337193489
1107,0.012376001104712486
1108,0.09279080480337143
1109,0.06127883493900299
1110,0.01340851653367281
1111,0.009779687039554119
1112,0.011589979752898216
1113,0.019030578434467316
1114,0.01659577712416649
1115,0.007534451317042112
1116,0.017033951357007027
1117,0.05171883478760719
1118,0.2381177395582199
1119,0.005015718750655651
1120,0.02428988553583622
1121,0.01914236508309841
1122,0.00386000145226717
1123,0.011695555411279202
1124,0.074217788875103
1125,0.016452442854642868
1126,0.1491260826587677
1127,0.014129518531262875
1128,0.23569826781749725
1129,0.013003979809582233
1130,0.020507358014583588
1131,0.009004837833344936
1132,0.4388349950313568
1133,0.0031511562410742044
1134,0.10848990827798843
1135,0.2474479079246521
1136,0.034359898418188095
1137,0.004718843847513199
1138,0.008341137319803238
1139,0.020882539451122284
1140,0.012856465764343739
1141,0.014180001802742481
1142,0.004280793480575085
1143,0.10103476047515869
1144,0.23907428979873657
1145,0.025637585669755936
1146,0.024032767862081528
1147,0.053166668862104416
1148,0.011794054880738258
1149,0.029508547857403755
1150,0.008776466362178326
1151,0.010105658322572708
1152,0.07152383029460907
1153,0.0031986027024686337
1154,0.006669910624623299
1155,0.02290382608771324
1156,0.005091461353003979
1157,0.33189067244529724
1158,0.5359334349632263
1159,0.045181192457675934
1160,0.0042306832037866116
1161,0.22137126326560974
1162,0.04712233319878578
1163,0.025940394029021263
1164,0.03207487240433693
1165,0.05512109026312828
1166,0.012200647965073586
1167,0.2865898311138153
1168,0.004641097038984299
1169,0.036569468677043915
1170,0.01717444695532322
1171,0.42400237917900085
1172,0.013795760460197926
1173,0.011251682415604591
1174,0.018192695453763008
1175,0.038744959980249405
1176,0.31689777970314026
1177,0.48449698090553284
1178,0.19926892220973969
1179,0.016476735472679138
1180,0.13482509553432465
1181,0.5618961453437805
1182,0.021297909319400787
1183,0.04171998053789139
1184,0.11521415412425995
1185,0.02288259007036686
1186,0.06446795910596848
1187,0.10104445368051529
1188,0.6284098625183105
1189,0.03971383720636368
1190,0.003523485269397497
1191,0.3705601394176483
1192,0.0036150445230305195
1193,0.5578875541687012
1194,0.02787627838551998
1195,0.07054907828569412
1196,0.006467103958129883
1197,0.0032344672363251448
1198,0.007193947676569223
1199,0.047216687351465225
1200,0.02479032427072525
1201,0.04569171369075775
1202,0.0034763587173074484
1203,0.0033132380340248346
1204,0.0033255398739129305
1205,0.012802313081920147
1206,0.0035124728456139565
1207,0.46846845746040344
1208,0.029779521748423576
1209,0.053456082940101624
1210,0.016789913177490234
1211,0.043387897312641144
1212,0.004008570220321417
1213,0.003153538564220071
1214,0.00338555546477437
1215,0.7908352017402649
1216,0.016156047582626343
1217,0.04875887930393219
1218,0.0035719277802854776
1219,0.09473726898431778
1220,0.013574927113950253
1221,0.027253391221165657
1222,0.047196924686431885
1223,0.1421206295490265
1224,0.003430883400142193
1225,0.023895397782325745
1226,0.015309588052332401
1227,0.006320570129901171
1228,0.04442652687430382
1229,0.4237960875034332
1230,0.6164127588272095
1231,0.013859182596206665
1232,0.10114611685276031
1233,0.017657121643424034
1234,0.48562565445899963
1235,0.994249701499939
1236,0.006813449785113335
1237,0.07238198816776276
1238,0.46428436040878296
1239,0.04855802655220032
1240,0.017022674903273582
1241,0.0035044208634644747
