home_team,away_team,home_score,away_score,Hasil,HTRF,THFP,PHPAR,PHSPAR,PHPSAR,PHDAR,PHTSA,PHDBAR,PHAAR,ATRF,TAFP,PAPAR,PASPAR,PAPSAR,PADAR,PATSA,PADBAR,PAAAR
Croatia,Denmark,1,1,Home_Win,18,4,74,65,75,66,75,70,27,12,,73,65,76,66,75,69,26
Spain,Russia,1,1,Away_Win,8,14,81,68,75,71,76,77,28,66,10,72,74,74,67,73,69,28
Uruguay,France,0,2,Away_Win,17,12,72,65,77,68,76,72,29,7,14,76,67,77,70,80,75,26
Brazil,Belgium,1,2,Away_Win,2,20,78,67,76,69,79,78,28,3,12,76,69,79,63,77,75,27
Sweden,England,0,2,Away_Win,23,5,72,63,77,66,73,69,26,13,14,74,68,74,65,80,74,27
Russia,Croatia,2,2,Away_Win,66,10,72,74,74,67,73,69,28,18,4,74,65,75,66,75,70,27
France,Belgium,1,0,Home_Win,7,14,76,67,77,70,80,75,26,3,12,76,69,79,63,77,75,27
Croatia,England,2,1,Home_Win,18,4,74,65,75,66,75,70,27,13,14,74,68,74,65,80,74,27
Belgium,England,2,0,Home_Win,3,12,76,69,79,63,77,75,27,13,14,74,68,74,65,80,74,27
France,Croatia,4,2,Home_Win,7,14,76,67,77,70,80,75,26,18,4,74,65,75,66,75,70,27
